trade_index,equity
0,10000.00
1,9901.19
2,9802.61
3,9896.48
4,9796.47
5,9817.72
6,9718.03
7,9619.87
8,9523.58
9,9591.52
10,9739.69
11,9641.13
12,9545.08
13,9577.26
14,9655.49
15,9680.83
16,9733.70
17,9782.99
18,9686.23
19,9590.03
20,9621.89
21,9524.70
22,9429.57
23,9456.31
24,9361.87
25,9441.26
26,9346.09
27,9421.55
28,9495.70
29,9400.71
30,9457.61
31,9486.87
32,9389.12
33,9487.88
34,9395.19
35,9470.62
36,9523.39
37,9427.93
38,9676.00
39,9577.02
40,9480.34
41,9383.54
42,9486.51
43,9508.57
44,9412.44
45,9579.22
46,9673.32
47,9697.63
48,9601.17
49,9503.44
50,9407.93
51,9311.96
52,9216.83
53,9249.80
54,9155.93
55,9200.06
56,9223.55
57,9295.55
58,9202.82
59,9108.26
60,9251.20
61,9267.93
62,9290.87
63,9373.08
64,9401.73
65,9308.13
66,9214.67
67,9121.68
68,9168.07
69,9183.92
70,9216.53
71,9125.32
72,9221.78
73,9248.22
74,9336.63
75,9366.07
76,9469.19
77,9534.96
78,9561.70
79,9661.87
80,9695.01
81,9596.39
82,9626.09
83,9651.39
84,9717.52
85,9784.52
86,9684.67
87,9702.17
88,9603.14
89,9655.65
90,9557.58
91,9593.13
92,9668.23
93,9694.24
94,9596.17
95,9639.45
96,9541.93
97,9653.00
98,9555.56
99,9579.13
100,9598.48
101,9658.01
102,9685.32
103,9710.28
104,10091.00
105,10131.34
106,10027.92
107,10126.55
108,10023.90
109,9921.92
110,9821.38
111,9723.81
112,9744.66
113,9645.42
114,9701.48
115,9603.26
116,9688.15
117,9591.73
118,9621.74
119,9885.75
120,9912.83
121,10010.27
122,9908.54
123,9808.56
124,9871.74
125,10200.99
126,10233.79
127,10298.91
128,10337.44
129,10407.77
130,10520.21
131,10541.58
132,10587.57
133,10611.98
134,10504.37
135,10574.84
136,10607.19
137,10500.19
138,10697.74
139,10728.29
140,10778.42
141,10806.72
142,10832.44
143,10860.42
144,10938.33
145,10984.29
146,10873.65
147,10766.26
148,10796.18
149,10689.61
150,10739.93
151,10776.40
152,10851.14
153,11001.93
154,11041.57
155,11076.93
156,11112.59
157,10999.62
158,10889.98
159,10915.93
160,10963.87
161,10855.21
162,10745.18
163,10767.97
164,10660.09
165,10553.95
166,10701.42
167,10593.81
168,10626.31
169,10710.37
170,10602.76
171,10755.78
172,10850.94
173,10880.23
174,10897.86
175,11096.61
176,11473.26
177,11536.65
178,11423.20
179,11306.81
180,11387.90
181,11424.71
182,11482.73
